-0.9030713,-0.99329215,-0.91879785,-0.9233549,-0.7707747,-0.8544633,-0.90487546,-0.07305718,-0.29503483,-0.9996432,-0.50933397,-0.8285383,-0.64499867,-0.65991294,-0.23455414,-0.75633854,-0.5017484,-0.09998705,-0.24293609,-0.928511,-0.57519925,-0.88038063,-0.6117503,-0.6311679,-0.57782805,-0.9356117,-0.5727355,-0.1927214,-0.4550642,-0.9785472,-0.92475414,-0.9801508,-0.9364813,-0.9419457,0.12476118,-0.7724422,-0.92606515,-0.31138006,-0.6728099,-0.9969877,-0.9522459,-0.9913143,-0.94070053,-0.947196,0.37929228,-0.5699831,-0.9513458,-0.70513606,-0.8798854,-0.99949205,-0.927518,-0.98640096,-0.92961484,-0.92528975,-0.45817488,-0.70943904,-0.89283884,-0.5345639,-0.77005875,-0.99872744,-0.37629947,-0.8627418,-0.5451087,-0.74697334,-0.052406095,-0.77899134,-0.36563984,-0.50081414,-0.639197,-0.9311763
-0.9027704,-0.9932065,-0.9184993,-0.92348826,-0.7746166,-0.85883,-0.9048418,-0.058378927,-0.27951103,-0.9996338,-0.50700575,-0.8297059,-0.6414838,-0.66225505,-0.22543626,-0.754557,-0.49627203,-0.09611635,-0.23973551,-0.9293003,-0.5766387,-0.88162947,-0.6114696,-0.62926054,-0.5785966,-0.9367219,-0.5752677,-0.182647,-0.44399667,-0.9787075,-0.91315985,-0.977106,-0.93539697,-0.9369689,0.12783077,-0.76798224,-0.91810787,-0.280425,-0.6516896,-0.996445,-0.944849,-0.9899517,-0.93985033,-0.94180316,0.33413738,-0.55256855,-0.9474937,-0.6944672,-0.87343466,-0.9993966,-0.921889,-0.9853053,-0.9250305,-0.9212348,-0.45651793,-0.6999719,-0.89233303,-0.54574275,-0.77887344,-0.9986502,-0.38316745,-0.8705109,-0.5421196,-0.7380145,-0.034921598,-0.7767359,-0.37254667,-0.5331061,-0.68393767,-0.94066155
-0.9016382,-0.992943,-0.9178125,-0.92238283,-0.77676237,-0.8633193,-0.9041209,0.006819737,-0.21623775,-0.9995979,-0.50281614,-0.8285505,-0.6425474,-0.66204816,-0.23898616,-0.75861746,-0.49636036,-0.06305058,-0.20566651,-0.9266804,-0.57048374,-0.8791291,-0.60617614,-0.62693846,-0.58045435,-0.9379751,-0.57060856,-0.19566582,-0.46011567,-0.9781698,-0.9070409,-0.97555923,-0.92392457,-0.9313334,0.14430188,-0.76068395,-0.9159049,-0.23446119,-0.61528397,-0.99604654,-0.94146615,-0.9892341,-0.92896974,-0.93482226,0.33043164,-0.5416163,-0.9482595,-0.66870505,-0.8591164,-0.9993129,-0.92064095,-0.9847609,-0.9201711,-0.91709536,-0.433856,-0.6924624,-0.8969749,-0.55227745,-0.79314435,-0.99858934,-0.38700047,-0.8713428,-0.5429348,-0.7409201,-0.037212223,-0.77218115,-0.37656,-0.5032214,-0.6446131,-0.9387374
-0.89984,-0.99263346,-0.9142946,-0.91916054,-0.7780804,-0.8681113,-0.90256006,0.038105916,-0.18093072,-0.9995693,-0.49560317,-0.8256737,-0.6365692,-0.6599313,-0.23405834,-0.757445,-0.48755378,-0.074429676,-0.21416461,-0.9246664,-0.5653841,-0.8773304,-0.5996009,-0.62313473,-0.5782933,-0.9373396,-0.56537455,-0.20375796,-0.46775913,-0.9778736,-0.9118929,-0.9770478,-0.929416,-0.9313161,0.17016031,-0.7661401,-0.9180791,-0.23372698,-0.61357915,-0.9963025,-0.9442533,-0.9899125,-0.9312819,-0.9389083,0.3460371,-0.5446714,-0.9484259,-0.668198,-0.85877705,-0.9993582,-0.9228161,-0.9852357,-0.9265585,-0.9204437,-0.43138248,-0.6916853,-0.89615905,-0.5594709,-0.79959095,-0.99861777,-0.3881436,-0.87970734,-0.5442935,-0.74673116,-0.039363742,-0.7892331,-0.37755013,-0.49768868,-0.6440118,-0.9480402
-0.8990472,-0.9924077,-0.9150444,-0.91993463,-0.77966076,-0.87268066,-0.90212977,-0.12440741,-0.3231014,-0.99959487,-0.49357796,-0.8270477,-0.63929665,-0.65960693,-0.248637,-0.75918835,-0.4796892,-0.20113954,-0.35440028,-0.9336171,-0.56097084,-0.8757504,-0.5967124,-0.62135327,-0.57980186,-0.9382971,-0.5628896,-0.12709655,-0.37064165,-0.9759449,-0.9199277,-0.97919273,-0.9359568,-0.9402115,0.12038027,-0.78162163,-0.92052287,-0.34368628,-0.7064596,-0.9970323,-0.9501793,-0.99099237,-0.9400883,-0.94506204,0.32865626,-0.55979997,-0.9507985,-0.7371766,-0.8982855,-0.99952364,-0.9282735,-0.9862089,-0.92334956,-0.9237639,-0.46081647,-0.69522583,-0.89900005,-0.569583,-0.7909225,-0.9986973,-0.41208634,-0.89237833,-0.5842391,-0.7685229,-0.06392446,-0.79633933,-0.4021495,-0.54702854,-0.68211764,-0.9553157
-0.89670336,-0.9919944,-0.91279763,-0.9170126,-0.78185594,-0.8734045,-0.90024126,-0.12501264,-0.324456,-0.9995655,-0.48569974,-0.8235793,-0.63473666,-0.6592032,-0.25247473,-0.75915253,-0.46787804,-0.21141466,-0.36245733,-0.9310713,-0.55170596,-0.87157965,-0.5869679,-0.6141747,-0.58052754,-0.93898046,-0.55463004,-0.11868934,-0.36081463,-0.97466624,-0.92334425,-0.9799059,-0.93277377,-0.94256973,0.15314335,-0.7755394,-0.92003137,-0.36188465,-0.71629953,-0.9971887,-0.95259666,-0.9914638,-0.9432167,-0.9508354,0.3495381,-0.57160133,-0.9494507,-0.7408096,-0.89966565,-0.99955595,-0.92767084,-0.98622596,-0.9283923,-0.92531794,-0.44983274,-0.69891554,-0.89416283,-0.5529805,-0.7741405,-0.99868584,-0.4025263,-0.8759674,-0.5445652,-0.7382566,-0.026384154,-0.76053095,-0.39240283,-0.5386299,-0.6824758,-0.94263697
-0.89598405,-0.9917415,-0.9107539,-0.91455793,-0.77782273,-0.8749776,-0.9000319,0.11426437,-0.100390255,-0.99947816,-0.4834045,-0.82569253,-0.6249703,-0.65462315,-0.24978285,-0.7600142,-0.4630428,-0.065789424,-0.20522633,-0.9238877,-0.5488614,-0.87088764,-0.5852605,-0.6164185,-0.5785551,-0.93808144,-0.55293804,-0.19377752,-0.4587791,-0.97600573,-0.92124593,-0.9790875,-0.92924106,-0.9386684,0.15373404,-0.77977765,-0.9223937,-0.2783791,-0.6541307,-0.99670523,-0.95167196,-0.9911357,-0.9402925,-0.94479734,0.3533978,-0.55705965,-0.9526283,-0.68445194,-0.87019765,-0.9994481,-0.92686164,-0.9860357,-0.924022,-0.9222239,-0.44239816,-0.7032896,-0.8964933,-0.5289713,-0.773726,-0.99865645,-0.41370815,-0.8790904,-0.5684782,-0.76561743,-0.036008023,-0.7799965,-0.4033474,-0.5577451,-0.68945307,-0.9448163
-0.89429396,-0.99146205,-0.90981853,-0.9117851,-0.7775167,-0.8801054,-0.8985363,0.13337629,-0.0714647,-0.9994467,-0.47628585,-0.82339936,-0.61998063,-0.6524416,-0.24726674,-0.7586574,-0.45466828,-0.06828995,-0.20894668,-0.9225448,-0.5432378,-0.8686882,-0.5771869,-0.60547453,-0.57976925,-0.9379204,-0.5491916,-0.19307132,-0.4567553,-0.9753609,-0.91250914,-0.9766736,-0.9287163,-0.9378706,0.1669106,-0.77526367,-0.9199462,-0.2688182,-0.6428808,-0.996338,-0.94524705,-0.98996943,-0.9391364,-0.93870974,0.35890836,-0.5445151,-0.946246,-0.6806565,-0.8672738,-0.99937296,-0.92035115,-0.98486835,-0.9209962,-0.9204294,-0.41737556,-0.6955327,-0.8898513,-0.5276116,-0.7710374,-0.9985523,-0.40392756,-0.878821,-0.56385875,-0.75593215,-0.02114221,-0.7596809,-0.3933861,-0.53461325,-0.67119765,-0.9476117
-0.89341336,-0.99120504,-0.909074,-0.91210556,-0.7808243,-0.8837221,-0.8980211,-0.34716156,-0.54952765,-0.9995786,-0.47421616,-0.82313836,-0.6271161,-0.6538932,-0.25271672,-0.761478,-0.44518024,-0.38314635,-0.5671387,-0.94399947,-0.5401292,-0.86755246,-0.5759038,-0.60286343,-0.57923496,-0.9389613,-0.54714674,0.028839612,-0.17300658,-0.9703848,-0.90595996,-0.9750315,-0.92500865,-0.9337783,0.167033,-0.77000535,-0.91860235,-0.27666643,-0.6457753,-0.99615896,-0.94142324,-0.9891772,-0.931894,-0.93705547,0.34696186,-0.5400974,-0.9492458,-0.67533034,-0.86272275,-0.9993119,-0.9184319,-0.98426235,-0.9042176,-0.9094661,-0.4230659,-0.6894943,-0.89508677,-0.46898946,-0.7076768,-0.9982813,-0.4062747,-0.8809085,-0.5638587,-0.75593215,-0.030555945,-0.78055334,-0.39601633,-0.581735,-0.7291831,-0.9498726
-0.8921367,-0.99089134,-0.90691155,-0.91059387,-0.7774058,-0.88556945,-0.89713526,0.1595691,-0.043589305,-0.9993901,-0.4674639,-0.822296,-0.62232435,-0.65723145,-0.25125045,-0.76059306,-0.43956548,-0.09646685,-0.24153475,-0.923878,-0.5352284,-0.8657783,-0.57094026,-0.6062657,-0.5772935,-0.93805647,-0.5426117,-0.17939389,-0.44153944,-0.974376,-0.907761,-0.9758293,-0.93301857,-0.9342292,0.17647235,-0.77283305,-0.9176483,-0.28735936,-0.6595806,-0.9963152,-0.9425422,-0.98956347,-0.93359405,-0.9392722,0.3384827,-0.5433602,-0.9482899,-0.7031309,-0.8781719,-0.99939156,-0.91991013,-0.98456067,-0.916901,-0.9142272,-0.44440788,-0.6874864,-0.8910464,-0.57954377,-0.80322313,-0.99857247,-0.4105528,-0.8787106,-0.5744566,-0.76537526,-0.06047117,-0.80621636,-0.4004696,-0.4865337,-0.63009465,-0.94307935
-0.89006364,-0.9904653,-0.9045038,-0.9068537,-0.7787018,-0.89093494,-0.8954929,-0.034905225,-0.22384515,-0.9994218,-0.4643515,-0.8193588,-0.61273,-0.64781255,-0.25933757,-0.7657927,-0.4357924,-0.20393586,-0.35859686,-0.929512,-0.5262198,-0.8615238,-0.56137073,-0.5966036,-0.58010143,-0.93931115,-0.53417546,-0.10780673,-0.3483298,-0.97146666,-0.91363776,-0.9773668,-0.9332285,-0.93391705,0.18244381,-0.77581877,-0.91566163,-0.3355109,-0.7027656,-0.99674654,-0.94712096,-0.9904106,-0.9333221,-0.93913996,0.36869857,-0.5518728,-0.94659984,-0.72874624,-0.8946066,-0.99947894,-0.9228252,-0.98497,-0.92386913,-0.91839504,-0.44357854,-0.69212323,-0.8919312,-0.56028056,-0.7820919,-0.99852073,-0.43517694,-0.8863098,-0.58804345,-0.76828086,-0.0459491,-0.7849477,-0.42524725,-0.5495286,-0.6883873,-0.95162565
-0.88902235,-0.99024975,-0.9002658,-0.9034476,-0.7749069,-0.89343053,-0.89469814,0.24220952,0.054621607,-0.9993018,-0.45960253,-0.8196006,-0.61207306,-0.6482699,-0.25120035,-0.7593907,-0.42749572,-0.06226206,-0.20608766,-0.9200303,-0.5233222,-0.8605832,-0.5561818,-0.5913481,-0.581836,-0.9393116,-0.5327716,-0.1871706,-0.4519331,-0.97303927,-0.91999376,-0.97887385,-0.9346975,-0.9458645,0.16209154,-0.7932888,-0.91816837,-0.26074177,-0.64549696,-0.99660665,-0.95165694,-0.9912264,-0.9409385,-0.94736147,0.35955462,-0.5703135,-0.94864714,-0.6799706,-0.8679269,-0.9994502,-0.9259753,-0.9856898,-0.9286979,-0.92708397,-0.45060426,-0.6952911,-0.89304847,-0.544273,-0.7862794,-0.9985895,-0.41697016,-0.8772994,-0.5505434,-0.7423728,-0.01760388,-0.7568302,-0.40683946,-0.5116047,-0.65762925,-0.9446906
-0.88996714,-0.99038535,-0.8996073,-0.9035099,-0.7168299,-0.8155201,-0.89601576,-0.09201437,-0.24607542,-0.9994103,-0.47807446,-0.8336152,-0.6348349,-0.67176914,-0.24565956,-0.7257172,-0.43809813,-0.18245573,-0.3499827,-0.93461883,-0.529459,-0.8624218,-0.556722,-0.5954925,-0.53071606,-0.86408854,-0.5441556,0.5441798,0.45235068,-0.9549211,-0.92791575,-0.9808582,-0.9444912,-0.9458297,0.13096802,-0.7833463,-0.92271584,-0.18983866,-0.5913955,-0.99644804,-0.9556195,-0.9919348,-0.94267255,-0.95121586,0.37225997,-0.570943,-0.9521739,-0.59913117,-0.81912184,-0.999351,-0.9280507,-0.98614484,-0.924297,-0.9230008,-0.44932193,-0.6910374,-0.8926343,-0.24883008,-0.47044334,-0.99769974,-0.44067144,-0.92972773,-0.54402184,-0.7658595,0.04467041,-0.7677914,-0.43065286,-0.60802484,-0.75392634,-0.98017865
-0.88639814,-0.98951197,-0.89432967,-0.89712715,-0.7706323,-0.8978745,-0.89311564,0.027658064,-0.1539981,-0.9993189,-0.44934505,-0.8186841,-0.60447556,-0.64576596,-0.2523132,-0.76099765,-0.41148955,-0.20183285,-0.36115137,-0.9293804,-0.51227343,-0.856063,-0.54044,-0.58026844,-0.58112395,-0.93932617,-0.52502346,-0.11180637,-0.35250095,-0.9698337,-0.9143009,-0.9770565,-0.9373908,-0.940905,0.16442706,-0.7900628,-0.9195572,-0.36676025,-0.7245802,-0.99674827,-0.9474158,-0.99036014,-0.9389323,-0.94597197,0.36299378,-0.5597967,-0.948705,-0.7393278,-0.9001374,-0.9994868,-0.92071694,-0.9848386,-0.9242665,-0.9214045,-0.42509192,-0.7077929,-0.8908884,-0.5288312,-0.7536937,-0.9985181,-0.41646004,-0.87355053,-0.5576087,-0.7365617,-0.055396445,-0.79813355,-0.40625972,-0.5205764,-0.6736646,-0.9459914
-0.8849862,-0.98906916,-0.8932484,-0.89623195,-0.7696893,-0.8999012,-0.8922817,0.26874653,0.08669839,-0.9991752,-0.4478461,-0.82012665,-0.61511207,-0.65532064,-0.25779468,-0.76193154,-0.40785438,-0.07507459,-0.22472334,-0.9217781,-0.507785,-0.85417783,-0.5396329,-0.5829052,-0.57784504,-0.9389474,-0.5215309,-0.17832084,-0.4407776,-0.9710698,-0.9053303,-0.9748214,-0.921651,-0.9313334,0.1670515,-0.7750873,-0.9173719,-0.29949296,-0.6715694,-0.99617386,-0.94210756,-0.98935413,-0.94005454,-0.9396857,0.32833418,-0.5459297,-0.9503392,-0.71142024,-0.8830633,-0.9993864,-0.9171179,-0.98399115,-0.91036063,-0.9151596,-0.42015958,-0.6981683,-0.892756,-0.5532179,-0.7832209,-0.9984919,-0.43182212,-0.87599075,-0.5855979,-0.7644067,-0.078376725,-0.79610354,-0.4221918,-0.5331157,-0.6746737,-0.9418901
-0.88370115,-0.9887713,-0.89090526,-0.89472467,-0.76711804,-0.904012,-0.8912412,0.308478,0.13557847,-0.9991271,-0.43938676,-0.8187642,-0.60136133,-0.64772844,-0.25533608,-0.7593687,-0.39614075,-0.08310946,-0.23199098,-0.9213611,-0.50391096,-0.8530467,-0.53919345,-0.58482087,-0.57751495,-0.9390913,-0.5174292,-0.17897399,-0.44136104,-0.9707726,-0.90627015,-0.97531426,-0.92472905,-0.93497485,0.18185456,-0.77929175,-0.9165333,-0.29632482,-0.66662085,-0.9962818,-0.94267195,-0.9895921,-0.93985045,-0.9389082,0.32802865,-0.54515946,-0.9504935,-0.7067479,-0.8808104,-0.99939793,-0.9179681,-0.9841188,-0.9180012,-0.91989267,-0.43534574,-0.68919766,-0.8908617,-0.5712089,-0.79679775,-0.99849665,-0.4047245,-0.8592345,-0.54266304,-0.7319613,-0.051834274,-0.80109966,-0.3943699,-0.50782996,-0.6525863,-0.9314538
-0.8824526,-0.9881695,-0.8869295,-0.8893758,-0.7629975,-0.9022134,-0.89105874,0.33550277,0.16221213,-0.9990506,-0.4351647,-0.81649005,-0.5941154,-0.64324534,-0.2638403,-0.7630229,-0.3930176,-0.060254164,-0.20862477,-0.91853225,-0.49911648,-0.85089934,-0.5253013,-0.57183135,-0.5781894,-0.9385934,-0.5154541,-0.18834606,-0.45224014,-0.9702343,-0.9141695,-0.977568,-0.93214405,-0.9384602,0.16768794,-0.77877223,-0.9176548,-0.25656205,-0.63532776,-0.99648076,-0.9474236,-0.9905132,-0.9480448,-0.9467494,0.34131533,-0.5575245,-0.94960725,-0.6805695,-0.8672053,-0.99941444,-0.92211163,-0.98483056,-0.915709,-0.91903085,-0.4644147,-0.68597686,-0.893299,-0.55918235,-0.7954814,-0.99850893,-0.39721808,-0.8593771,-0.53369564,-0.72324455,-0.04945331,-0.7966811,-0.38722834,-0.55078673,-0.6905945,-0.930405
-0.8810194,-0.98786813,-0.8859499,-0.889042,-0.76173633,-0.9055954,-0.8897808,0.07631121,-0.09968527,-0.9991457,-0.4323565,-0.81600827,-0.58586556,-0.63742805,-0.268516,-0.762312,-0.3867044,-0.20331518,-0.36688855,-0.92875326,-0.49297777,-0.8480808,-0.524022,-0.570577,-0.5784347,-0.93910587,-0.50892246,-0.10813658,-0.3475438,-0.9672998,-0.92197496,-0.9794787,-0.93130463,-0.9426392,0.17175296,-0.7858577,-0.92106277,-0.36017042,-0.7193302,-0.99713576,-0.9521965,-0.99136525,-0.947773,-0.9504054,0.3524873,-0.56638277,-0.95156574,-0.73958814,-0.8996469,-0.99955195,-0.92506325,-0.9854949,-0.9291564,-0.92613745,-0.48043475,-0.6969705,-0.8904098,-0.53669703,-0.7593661,-0.99853337,-0.38461426,-0.8608413,-0.50217396,-0.6932204,0.006807439,-0.75554186,-0.3743208,-0.5034089,-0.66177344,-0.9350704
-0.8803234,-0.9875107,-0.88118505,-0.88489616,-0.7555862,-0.9048688,-0.889692,0.080027886,-0.095694765,-0.9991105,-0.42487335,-0.8171662,-0.59590644,-0.6377108,-0.2703417,-0.76242465,-0.37310869,-0.21340516,-0.3739272,-0.9295719,-0.49143243,-0.84862024,-0.51979125,-0.5711925,-0.57873535,-0.9393786,-0.5114501,-0.11303494,-0.35294715,-0.9676961,-0.9234363,-0.9795805,-0.9341029,-0.9408183,0.14696006,-0.7786657,-0.9220908,-0.37336057,-0.7257368,-0.99716437,-0.9528941,-0.99137753,-0.9391363,-0.9446651,0.34830445,-0.56508076,-0.95276654,-0.7401906,-0.9000653,-0.99954975,-0.92561466,-0.9856205,-0.9305623,-0.9257418,-0.46394005,-0.6956056,-0.8948184,-0.5274182,-0.7508339,-0.9985542,-0.4279254,-0.86707556,-0.5529892,-0.7314769,0.012388212,-0.7459396,-0.417337,-0.5354503,-0.68626994,-0.9403079
-0.8787095,-0.9872158,-0.87964803,-0.8838579,-0.7553152,-0.90885246,-0.88834745,0.11682357,-0.052377593,-0.9990622,-0.4172051,-0.81446505,-0.5881387,-0.6411776,-0.2678079,-0.761949,-0.36262846,-0.20403154,-0.36683732,-0.92756164,-0.48384935,-0.84460115,-0.5115955,-0.56413305,-0.5809506,-0.9408976,-0.50367916,-0.10586135,-0.346937,-0.96615803,-0.9163788,-0.97761774,-0.93948936,-0.94621116,0.15329829,-0.787277,-0.91973925,-0.3646505,-0.72483844,-0.9968192,-0.94903535,-0.99059504,-0.9352601,-0.9420182,0.32525474,-0.5639552,-0.9521182,-0.73873526,-0.89926594,-0.99950296,-0.9222894,-0.9850668,-0.9248471,-0.92358017,-0.43990833,-0.6996232,-0.89502174,-0.5268381,-0.74885124,-0.99852896,-0.4129842,-0.87068975,-0.5619565,-0.74503624,-0.06747243,-0.790521,-0.4024342,-0.55816114,-0.69432247,-0.93932694
-0.8780678,-0.98683393,-0.8783927,-0.8816314,-0.7545122,-0.9097924,-0.8882292,-0.21798821,-0.42299023,-0.99920416,-0.41619888,-0.8168457,-0.5873881,-0.6441074,-0.2644401,-0.76309484,-0.36256036,-0.3566427,-0.5497246,-0.9410572,-0.48126101,-0.8440652,-0.5090798,-0.5640305,-0.5794455,-0.9403068,-0.49943605,0.042342894,-0.15715425,-0.9620922,-0.90814656,-0.9754487,-0.923295,-0.9349575,0.16475186,-0.77916545,-0.91743517,-0.27868384,-0.6523778,-0.99615353,-0.94232905,-0.9893817,-0.9340021,-0.93788254,0.30737543,-0.5444767,-0.9497428,-0.6718255,-0.8617037,-0.99931544,-0.91769636,-0.9841075,-0.9180623,-0.9157389,-0.4315486,-0.69165754,-0.89165545,-0.45465842,-0.69039166,-0.9982012,-0.4193843,-0.86950225,-0.5649458,-0.7491525,-0.017424488,-0.78077185,-0.40911955,-0.49969205,-0.65174353,-0.94290686
-0.87510073,-0.9863707,-0.87535715,-0.878462,-0.76079065,-0.9107307,-0.8858901,-0.40119416,-0.6088841,-0.99925673,-0.41133204,-0.8151724,-0.5901477,-0.6486894,-0.27902526,-0.7720717,-0.3518673,-0.39389986,-0.6171555,-0.94456136,-0.47231537,-0.8398492,-0.5050857,-0.55815804,-0.588776,-0.9452955,-0.4963952,0.20718333,0.045841314,-0.95535296,-0.90381336,-0.97439134,-0.92812175,-0.9332061,0.18631987,-0.7798418,-0.9152112,-0.31451306,-0.6874639,-0.9961068,-0.94062984,-0.9890641,-0.931928,-0.93526876,0.32734507,-0.5511776,-0.9495945,-0.6908773,-0.87271994,-0.9993189,-0.91577446,-0.9834839,-0.91439474,-0.91614866,-0.41010064,-0.69326675,-0.8925644,-0.45665509,-0.6752601,-0.9979979,-0.41142067,-0.9189639,-0.57690215,-0.76150113,-0.100769326,-0.7791522,-0.40100503,-0.5923198,-0.7315019,-0.96808434
-0.87491816,-0.98578227,-0.87132835,-0.8747689,-0.7394276,-0.9124311,-0.8864746,-0.22910741,-0.46008548,-0.9991253,-0.41357675,-0.8167143,-0.5896643,-0.649593,-0.25476408,-0.75946033,-0.35375255,-0.3897726,-0.60536224,-0.94471854,-0.4723013,-0.84018916,-0.4989676,-0.5514526,-0.576112,-0.9373946,-0.49658585,0.06944531,-0.12314856,-0.9602917,-0.9099676,-0.97623825,-0.9290662,-0.9376105,0.1781978,-0.7832573,-0.91762674,-0.24883986,-0.63171625,-0.99620265,-0.9449828,-0.98995066,-0.93260795,-0.93821335,0.32946685,-0.5500966,-0.95128334,-0.6550382,-0.85270154,-0.99932796,-0.9204825,-0.9843308,-0.9152506,-0.9134925,-0.47566003,-0.677008,-0.89417905,-0.48618752,-0.7184452,-0.9981745,-0.41544527,-0.8677492,-0.54918474,-0.7302663,-0.025851691,-0.7743123,-0.405094,-0.54480124,-0.69128215,-0.9409507
-0.87425125,-0.9855099,-0.86877936,-0.8714266,-0.737582,-0.9127768,-0.8861988,0.4224674,0.2768405,-0.9986909,-0.4089335,-0.8161581,-0.583772,-0.6458777,-0.2550306,-0.7589553,-0.3484897,-0.08391224,-0.23727508,-0.9204874,-0.47306672,-0.8412768,-0.5005528,-0.55718434,-0.57750803,-0.93810827,-0.49506277,-0.17913765,-0.44137335,-0.9672368,-0.9183065,-0.9783789,-0.93511736,-0.9423443,0.15818177,-0.79828376,-0.91771173,-0.31229037,-0.6773155,-0.9967418,-0.95114195,-0.9911188,-0.94376075,-0.9468652,0.35729966,-0.5687287,-0.9511075,-0.70678747,-0.8817232,-0.9994806,-0.92457676,-0.9852907,-0.923044,-0.9212631,-0.44625482,-0.69435227,-0.8963739,-0.56999993,-0.7954216,-0.99858844,-0.3863752,-0.8590023,-0.5339674,-0.7125908,-0.06855342,-0.7965344,-0.3760895,-0.44984666,-0.6023552,-0.9335209
-0.8732446,-0.9849268,-0.86720026,-0.8680295,-0.7337193,-0.9128227,-0.88613683,0.15975897,-0.012729478,-0.9987936,-0.41334525,-0.8200532,-0.5797046,-0.6447164,-0.26602864,-0.761548,-0.35427105,-0.21796127,-0.39190558,-0.9328977,-0.46997485,-0.8402642,-0.49448508,-0.55111605,-0.57653105,-0.93740827,-0.49438137,-0.10380908,-0.34328184,-0.9650232,-0.9222193,-0.979228,-0.9402239,-0.9457777,0.16626927,-0.79637194,-0.9185467,-0.26373392,-0.6520808,-0.9966423,-0.9532774,-0.99151766,-0.94226456,-0.944996,0.3164602,-0.5743795,-0.95072776,-0.6856841,-0.87043715,-0.99947613,-0.9246321,-0.98547775,-0.9269865,-0.9214467,-0.45278406,-0.70255095,-0.8916062,-0.5057753,-0.7395009,-0.99848855,-0.38895255,-0.85613805,-0.5358696,-0.71743333,-0.039579116,-0.800444,-0.3788671,-0.44762358,-0.60669786,-0.93237513
-0.87475365,-0.9850828,-0.8683254,-0.8696249,-0.7332613,-0.9126013,-0.88786805,0.17114487,0.0023170053,-0.99880314,-0.4197313,-0.8254155,-0.5910748,-0.65325105,-0.25937206,-0.7593651,-0.3579164,-0.2237624,-0.39832047,-0.9362547,-0.4787026,-0.84541494,-0.5029615,-0.56161356,-0.5770652,-0.93664277,-0.5045307,-0.10507908,-0.34555095,-0.9666959,-0.9178914,-0.97784454,-0.9302905,-0.93944865,0.18152049,-0.7831922,-0.9238076,-0.25335264,-0.64230573,-0.9963873,-0.94904107,-0.9905418,-0.93498814,-0.9447476,0.35797364,-0.56719273,-0.95300007,-0.68172723,-0.8682575,-0.99940807,-0.9224396,-0.9850685,-0.92506105,-0.9204013,-0.42351142,-0.7092037,-0.894173,-0.49589762,-0.7321436,-0.9984835,-0.40512004,-0.85780203,-0.52010864,-0.69709444,-0.045265157,-0.8022812,-0.39517125,-0.51829976,-0.669671,-0.9364015
-0.8769587,-0.985212,-0.87038106,-0.87033635,-0.73687786,-0.91255987,-0.890545,0.15859918,0.002801144,-0.99882543,-0.42935982,-0.8340868,-0.60254323,-0.66363174,-0.26227012,-0.7587091,-0.3647762,-0.21675715,-0.38161033,-0.94089204,-0.49180642,-0.8538391,-0.5101878,-0.56808424,-0.5773978,-0.93643314,-0.52028006,-0.10982559,-0.34645608,-0.9691706,-0.9077176,-0.97542083,-0.9259183,-0.93355304,0.20349881,-0.7696797,-0.9181234,-0.3658275,-0.7285825,-0.9965603,-0.9413911,-0.9891192,-0.93359405,-0.9360795,0.33761135,-0.54451925,-0.9503913,-0.7415134,-0.9023784,-0.99942195,-0.91779375,-0.9840423,-0.9133557,-0.91140157,-0.41843367,-0.6827203,-0.89651585,-0.55221224,-0.77222455,-0.9984865,-0.4287479,-0.8578808,-0.53233695,-0.6990315,0.0163224,-0.7298974,-0.41869682,-0.5152505,-0.66491175,-0.9332641
-0.8753247,-0.98470914,-0.8678958,-0.8658823,-0.73635894,-0.9135267,-0.88947594,0.1763185,0.023527568,-0.99875975,-0.42548734,-0.83398026,-0.6006768,-0.663192,-0.26232535,-0.7597382,-0.35637403,-0.20813894,-0.374231,-0.9401609,-0.48775786,-0.8524949,-0.5114872,-0.5729432,-0.57448614,-0.9363059,-0.5188351,-0.11032168,-0.34851238,-0.96870315,-0.90570366,-0.97511417,-0.9303253,-0.9334143,0.18751457,-0.7705702,-0.9148728,-0.34536427,-0.70978403,-0.9964752,-0.9407427,-0.9890696,-0.9360083,-0.939206,0.30647498,-0.54423684,-0.94880307,-0.72901046,-0.89574564,-0.9994012,-0.9176591,-0.98384964,-0.9164424,-0.91391647,-0.45676365,-0.68486553,-0.8964583,-0.56469154,-0.78472275,-0.9984566,-0.43025073,-0.8623911,-0.5345109,-0.71016943,0.021633742,-0.7583248,-0.42063594,-0.49257097,-0.6412224,-0.93779564
